id,Predict
6568,0.0
6569,0.0
6570,370.99910069999976
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,4.722703325935794
6586,0.0
6587,7544.743805000005
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,580.9547584000006
6593,0.0
6594,0.0
6595,0.0
6596,19.316326012844726
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,6.179060343651477
6603,0.0
6604,0.0
6605,237.43400347962262
6606,0.0
6607,0.0
6608,5.535822853627114
6609,0.0
6610,0.0
6611,6.08223146852863
6612,5.219948942257776
6613,0.0
6614,0.0
6615,5.217354626199278
6616,0.0
6617,4679.799658000011
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,203.0052663
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,1031.2084970000003
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,48.66761482587982
6654,94.93141689956639
6655,0.0
6656,0.0
6657,0.0
6658,163.75669777816287
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,597.181009009883
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,3.656721264864218
6671,0.0
6672,48.51475857283935
6673,0.0
6674,0.0
6675,190.9711452861441
6676,31.31441070789637
6677,0.0
6678,88.22115719406409
6679,0.0
6680,4257.839583999993
6681,137.51745234479426
6682,0.0
6683,0.0
6684,1246.286573
6685,7.3342549224714215
6686,0.0
6687,128.1819051372139
6688,240.95899880000005
6689,9.372975299694396
6690,0.0
6691,6.078973576677058
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,14.182215945070205
6703,0.0
6704,305.54875630000015
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.0
6711,228.94048329999987
6712,0.0
6713,1396.2850959999994
6714,0.0
6715,0.0
6716,20.222661152397183
6717,396.2309721865681
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,242.30373760000012
6728,4.778145262276696
6729,0.0
6730,0.0
6731,0.0
6732,0.0
6733,0.0
6734,0.0
6735,0.0
6736,0.0
6737,0.0
6738,15468.541579999968
6739,0.0
6740,0.0
6741,2359.835794000002
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,354.57323430000065
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,269.6766804804627
6752,35.16259083421195
6753,392.0114736000002
6754,0.0
6755,2.8510356255469804
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6760,81.84196731566375
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,587.7475906000003
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,274.80356598341507
6774,153.2387774695406
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.0
6781,12.696423363248034
6782,0.0
6783,8.220017769810084
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,227.67681496445738
6791,0.0
6792,0.0
6793,0.0
6794,191.37490918255995
6795,415.0869662
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,3084.9415999999933
6803,0.0
6804,1453.1731709999985
6805,0.0
6806,0.0
6807,0.0
6808,8.855371198740478
6809,0.0
6810,0.0
6811,0.0
6812,362.1703176473535
6813,0.0
6814,108.5431163333985
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,0.0
6824,70.68783712151595
6825,0.0
6826,0.0
6827,0.0
6828,0.0
6829,0.0
6830,0.0
6831,0.0
6832,0.0
6833,1608.3625420000005
6834,0.0
6835,0.0
6836,0.0
6837,69.45355111519588
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.0
6843,74.4263061624173
6844,0.0
6845,210.2870827
6846,4.60642537435847
6847,0.0
6848,414.1134198000002
6849,0.0
6850,0.0
6851,112.36151901363846
6852,0.0
6853,32.673118107574595
6854,0.0
6855,0.0
6856,0.0
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,1725.493932000001
6866,1143.0158519999995
6867,421.1803613000001
6868,5.3829756878589885
6869,0.0
6870,206.38989280000018
6871,0.0
6872,0.0
6873,0.0
6874,10.345169696894127
6875,0.0
6876,210.5074121999998
6877,0.0
6878,0.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,453.788256
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,986.8185864999995
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,10.476435414863023
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,1938.090881999999
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,9.349107986410761
6920,0.0
6921,0.0
6922,0.0
6923,84.92670758808588
6924,52.46292712069005
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,18.552782714249155
6935,4.7819045297057965
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,7.244458359144872
6942,0.0
6943,5.475405449429924
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,30.612814569757063
6951,0.0
6952,477.7094934
6953,0.0
6954,0.0
6955,2.9461061284730423
6956,217.36100881865622
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,389.7965780000004
6962,0.0
6963,2.766781427399359
6964,0.0
6965,0.0
6966,4.590391496963366
6967,0.0
6968,0.0
6969,0.0
6970,0.0
6971,0.0
6972,8383.761882999996
6973,0.0
6974,0.0
6975,379.96915249999984
6976,0.0
6977,63.52258901683601
6978,0.0
6979,0.0
6980,53.12093700095247
6981,0.0
6982,0.0
6983,15.747864900404455
6984,5.5917268017068045
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,89.85311023961897
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,10.96106389680902
6996,0.0
6997,2906.316910999997
6998,127.7261544475383
6999,0.0
7000,16.21114081060044
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,9.844494880943575
7011,0.0
7012,0.0
7013,0.0
7014,6.254270429424455
7015,0.0
7016,0.0
7017,5.92503233991267
7018,0.0
7019,8.968225617616357
7020,0.0
7021,15.539978244099803
7022,1546.270065000001
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,418.1198503000002
7031,0.0
7032,0.0
7033,0.0
7034,3987.965549000003
7035,6.348601696425305
7036,0.0
7037,37.38714971118289
7038,0.0
7039,0.0
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,430.39593319999994
7045,0.0
7046,0.0
7047,10.504012661488007
7048,136.07604505297178
7049,377.8968521999996
7050,0.0
7051,0.0
7052,8.41088480222642
7053,0.0
7054,4.985151340029815
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,7.121096890739368
7064,0.0
7065,0.0
7066,0.0
7067,356.1260241999998
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,2.3802279012912484
7073,0.0
7074,0.0
7075,116.11564576592538
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,80.30963977863003
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,7.101452164855283
7087,0.0
7088,0.0
7089,0.0
7090,3184.7745339999983
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,174.56529793931793
7107,4898.806950000004
7108,0.0
7109,0.0
7110,6.819191726274356
7111,0.0
7112,30.480772148240494
7113,0.0
7114,0.0
7115,0.0
7116,0.0
7117,0.0
7118,0.0
7119,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,10.932443762270559
7132,0.0
7133,243.2103424
7134,0.0
7135,1781.1942329999977
7136,6.235736889652145
7137,0.0
7138,4.47215140146155
7139,0.0
7140,0.0
7141,0.0
7142,0.0
7143,0.0
7144,0.0
7145,95.28977261429779
7146,0.0
7147,0.0
7148,0.0
7149,0.0
7150,447.4521005000005
7151,0.0
7152,0.0
7153,0.0
7154,5.268806239618832
7155,60.656658428119854
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,21.8151390356561
7163,0.0
7164,373.8523788
7165,0.0
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,8.820137984060676
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,148.10151848513337
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,44.43278092153505
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,19449.083450000002
7191,0.0
7192,0.0
7193,0.0
7194,32.828910851988006
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,314.4603859248854
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,4.396191759803638
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,700.2779159999998
7228,5.694312179213895
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,38.861751187162255
7236,0.0
7237,7.4058423764870955
7238,5.128669150420041
7239,0.0
7240,0.0
7241,307.10054594430983
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,2.9752767560826574
7258,0.0
7259,0.0
7260,0.0
7261,354.6875031000003
7262,10579.74623
7263,0.0
7264,0.0
7265,51.93501480149502
7266,0.0
7267,120.0698856031656
7268,0.0
7269,32.85695283429131
7270,58.940832346940304
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,209.04705299999998
7279,0.0
7280,8359.644569000006
7281,0.0
7282,13.297420366566257
7283,54.24935771132397
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,33.93702054194809
7291,0.0
7292,0.0
7293,10.078639288469077
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,5.133688640005632
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,0.0
7311,0.0
7312,877.8506628000008
7313,0.0
7314,0.0
7315,0.0
7316,8.234255158436106
7317,3226.0435850000017
7318,1013.2104880000002
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,6.696208095150675
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,5.263870462909417
7331,33.55230926569267
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,4.628046578675098
7337,0.0
7338,0.0
7339,0.0
7340,880.2004276000001
7341,0.0
7342,0.0
7343,12.624110681487128
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,349.99854589999995
7357,4.375226601033371
7358,5.937098010407659
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,73.88789526737835
7364,2110.551964999999
7365,28.747622069439966
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,230.32199306336327
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,275.75736925618025
7380,0.0
7381,0.0
7382,174.1932674512944
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,31.04198218031756
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,100.10998222939237
7397,0.0
7398,9.898231712271606
7399,0.0
7400,0.0
7401,120.6651811049531
7402,0.0
7403,0.0
7404,0.0
7405,0.0
7406,0.0
7407,43.11745528122972
7408,0.0
7409,486.6171947999997
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,112.31055764971363
7428,0.0
7429,0.0
7430,0.0
7431,0.0
7432,455.8993795000003
7433,11.197052805977577
7434,72.88543148285572
7435,203.91486509999984
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,4411.575209999997
7441,0.0
7442,19.38714339223516
7443,6.184772528507138
7444,0.0
7445,4.4661592835239725
7446,10.553131755693101
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,49.133901134730706
7452,0.0
7453,0.0
7454,0.0
7455,810.2568621000003
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,7535.831771999994
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,174.77320481125622
7478,56.83512091832018
7479,0.0
7480,0.0
7481,0.0
7482,67.13400789605366
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,38.61110198733311
7502,0.0
7503,51.11242224934074
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,6.32366036059566
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,669.5932991999999
7515,0.0
7516,229.11467030000003
7517,8.946432409354413
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,157.32029010370306
7525,0.0
7526,344.67826040944044
7527,0.0
7528,0.0
7529,0.0
7530,9.649131230115326
7531,212.20966260000003
7532,884.8918046999988
7533,0.0
7534,0.0
7535,47.6012758423175
7536,0.0
7537,258.1290973000002
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,1638.8056049999998
7544,356.36008452468747
7545,80.36515550180415
7546,10.680990558497651
7547,0.0
7548,0.0
7549,235.74340939999982
7550,0.0
7551,0.0
7552,6.183103517325705
7553,405.5374889999996
7554,0.0
7555,789.7080932999993
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,65.61007689694856
7561,126.00610743642513
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,451.15936239999996
7569,0.0
7570,191.54610896442242
7571,0.0
7572,7.938641254805939
7573,0.0
7574,0.0
7575,789.3410848999991
7576,0.0
7577,28.0913724106307
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,5.921367157575368
7583,145.66392430815588
7584,11.370858904113668
7585,0.0
7586,112.43421624962836
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.0
7592,488.95574700000043
7593,0.0
7594,0.0
7595,0.0
7596,0.0
7597,0.0
7598,0.0
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,0.0
7604,42.86731330856757
7605,0.0
7606,0.0
7607,14.208688778975667
7608,0.0
7609,0.0
7610,0.0
7611,7.3955268291429075
7612,0.0
7613,0.0
7614,0.0
7615,207.17422589999984
7616,0.0
7617,0.0
7618,4.856248658928969
7619,0.0
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,7.34287259408508
7628,0.0
7629,0.0
7630,0.0
7631,71.21303256341791
7632,0.0
7633,0.0
7634,5.918073982123115
7635,3157.094270000005
7636,4.7382773271200165
7637,164.85632662747201
7638,0.0
7639,6.042115534328386
7640,0.0
7641,0.0
7642,397.09000310000044
7643,0.0
7644,0.0
7645,0.0
7646,211.4144054
7647,0.0
7648,0.0
7649,465.6338101020077
7650,500.2280803999998
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,53.65274654703486
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,147.6577921274934
7663,0.0
7664,0.0
7665,0.0
7666,0.0
7667,0.0
7668,0.0
7669,6.658284406376179
7670,0.0
7671,0.0
7672,10.958671548152902
7673,2538.152996999998
7674,0.0
7675,64.60824295556311
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,99.64646737879919
7688,6.246287213169673
7689,0.0
7690,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,102.48023187720511
7697,207.60953569999998
7698,0.0
7699,205.61963119999996
7700,0.0
7701,254.29539309999993
7702,0.0
7703,4.579648511302081
7704,59.513333960691256
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.0
7712,0.0
7713,0.0
7714,3245.1144140000015
7715,0.0
7716,0.0
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,161.8814447453364
7728,0.0
7729,0.0
7730,464.8717066999999
7731,1639.0675860000006
7732,0.0
7733,493.035232342582
7734,0.0
7735,125.17903469753848
7736,0.0
7737,11.711101725615967
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,2259.6956409999993
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,4.746479966501969
7755,0.0
7756,0.0
7757,220.9404394652294
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,1183.3111299999994
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,708.4245164000002
7772,0.0
7773,4.415400852848211
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,6307.765186999994
7779,0.0
7780,1116.2859559999995
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,76.6106705663868
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,70.07203791823292
7794,0.0
7795,0.0
7796,0.0
7797,54.39252451662572
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,354.6875031
7804,0.0
7805,428.1441774999996
7806,0.0
7807,0.0
7808,0.0
7809,7.17324086249449
7810,0.0
7811,0.0
7812,22.212866371859025
7813,0.0
7814,1078.4409500000004
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,5.641296636261347
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,239.29342579999982
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,32.73439061832986
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,5.936758179420714
7848,348.7281161141618
7849,40.337106300334774
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,13.278632060844387
7873,0.0
7874,117.02776136236619
7875,4.7612662705901725
7876,2460.715063999998
7877,5.156219106080632
7878,0.0
7879,0.0
7880,0.0
7881,373.04709699999995
7882,30.12745912632095
7883,445.73943390000056
7884,623.0582163
7885,0.0
7886,4.799104160676277
7887,0.0
7888,77.95030379134928
7889,0.0
7890,438.2350943999998
7891,11.62661842629334
7892,0.0
7893,4.611203838839597
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,72.6758216275163
7902,30.528682136704134
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,0.0
7908,0.0
7909,0.0
7910,0.0
7911,90.39301552150502
7912,235.44456400000033
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,7.116530727640864
7926,0.0
7927,0.0
7928,0.0
7929,5.634620525976475
7930,0.0
7931,0.0
7932,10.4001700988878
7933,0.0
7934,0.0
7935,0.0
7936,0.0
7937,0.0
7938,0.0
7939,0.0
7940,11692.14466000001
7941,0.0
7942,9.51281824211503
7943,0.0
7944,0.0
7945,0.0
7946,295.97107372017274
7947,0.0
7948,0.0
7949,6.101376689356566
7950,0.0
7951,0.0
7952,11.328030892282495
7953,0.0
7954,0.0
7955,253.35142651361994
7956,0.0
7957,406.6742272999998
7958,0.0
7959,0.0
7960,0.0
7961,1028.6389520000012
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,95.74137497847153
7967,0.0
7968,12.274887005212785
7969,1704.8453950000014
7970,0.0
7971,140.06732531722923
7972,0.0
7973,0.0
7974,65.7344169515761
7975,8621.873937999999
7976,0.0
7977,0.0
7978,406.0605111000001
7979,0.0
7980,0.0
7981,7622.46328000001
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,1035.5275209999998
7993,0.0
7994,0.0
7995,0.0
7996,130.8198754215737
7997,0.0
7998,363.8379743
7999,0.0
8000,449.0994464999999
8001,200.07203880000006
8002,0.0
8003,9.865295366140469
8004,1482.4098139999983
8005,0.0
8006,0.0
8007,4.069119983266284
8008,0.0
8009,0.0
8010,8.14107042375461
8011,736.2846677000008
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,31.724060725716633
8023,207.4121545524273
8024,7.522165935620082
8025,0.0
8026,0.0
8027,6.1805022911455
8028,242.3037375999999
8029,0.0
8030,0.0
8031,13.733731208426223
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,48.502003096649084
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,198.01091207171808
8043,0.0
8044,210.6198866
8045,0.0
8046,0.0
8047,20.764130339178347
8048,12.978546325386546
8049,0.0
8050,0.0
8051,0.0
8052,5431.060872000002
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,66.98501143883965
8061,0.0
8062,0.0
8063,1052.5189389999998
8064,0.0
8065,0.0
8066,32.76003113240273
8067,0.0
8068,0.0
8069,0.0
8070,316.10593539097783
8071,0.0
8072,0.0
8073,29.59804756132618
8074,2138.313233
8075,109.63882785542637
8076,0.0
8077,0.0
8078,0.0
8079,116.74727848659481
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,48.87555466288883
8085,0.0
8086,0.0
8087,0.0
8088,3.7400066534147287
8089,0.0
8090,35.43349344072668
8091,0.0
8092,0.0
8093,506.5842886147934
8094,0.0
8095,0.0
8096,0.0
8097,96.7690382464685
8098,0.0
8099,0.0
8100,9.996551683671676
8101,51.173858040817784
8102,34.808636723098
8103,649.6166675000001
8104,480.7217861999998
8105,0.0
8106,0.0
8107,34.43623373586752
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,33.69172669764439
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,13.980627109281897
8120,0.0
8121,455.9596751000001
8122,678.0083360000008
8123,0.0
8124,0.0
8125,0.0
8126,0.0
8127,0.0
8128,33.48440466253034
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,19.363078846051657
8134,0.0
8135,83.81847371449857
8136,0.0
8137,0.0
8138,55.724147521811076
8139,0.0
8140,0.0
8141,16.702209434370733
8142,0.0
8143,0.0
8144,436.0493799000003
8145,0.0
8146,0.0
8147,0.0
8148,6.3441060198548
8149,0.0
8150,0.0
8151,0.0
8152,0.0
8153,0.0
8154,13.628157164799518
8155,0.0
8156,0.0
8157,0.0
8158,444.9887886999998
8159,0.0
8160,0.0
8161,8.838670342575272
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,28.760298385662775
8167,238.59490600000004
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,331.1890605526129
8174,1646.4288529999997
8175,0.0
8176,0.0
8177,0.0
8178,235.24154430000007
8179,0.0
8180,0.0
8181,4477.059260999997
8182,0.0
8183,0.0
8184,0.0
8185,4.74123236113406
8186,9772.859823999994
8187,0.0
8188,0.0
8189,211.33256475250266
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,2341.028957
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,8.653075828542224
8205,0.0
8206,1687.949485
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,15.714241108910127
8214,3311.214848999998
8215,0.0
8216,0.0
8217,2492.260416
8218,5.050567038443898
8219,0.0
8220,0.0
8221,668.6278679
8222,423.7970154999998
8223,0.0
8224,0.0
8225,0.0
8226,0.0
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.0
8233,2769.5471430000016
8234,15.859889250527711
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,295.1122934799973
8240,0.0
8241,411.3535414000002
8242,0.0
8243,0.0
8244,0.0
8245,14827.595649999988
8246,4.769329649918908
8247,0.0
8248,229.81821791387495
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,107.70845115360166
8256,9.62964421301546
8257,3263.0123789999975
8258,0.0
8259,0.0
8260,0.0
8261,242.79942219532472
8262,26.121966406634435
8263,0.0
8264,0.0
8265,0.0
8266,0.0
8267,10.213727996462362
8268,0.0
8269,348.793575912776
8270,0.0
8271,9373.633978000014
8272,0.0
8273,0.0
8274,0.0
8275,0.0
8276,190.1506513825888
8277,0.0
8278,6.512267377318029
8279,0.0
8280,0.0
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,11.197921622372483
8286,0.0
8287,71.5151530663902
8288,0.0
8289,0.0
8290,0.0
8291,0.0
8292,0.0
8293,0.0
8294,212.52118890652417
8295,0.0
8296,0.0
8297,0.0
8298,0.0
8299,0.0
8300,5.906618884948322
8301,0.0
8302,0.0
8303,1216.8161010000003
8304,82.94939507442919
8305,0.0
8306,621.6426140980287
8307,0.0
8308,0.0
8309,0.0
8310,9.727629631800593
8311,6.4582837440770104
8312,0.0
8313,140.0193894404206
8314,0.0
8315,0.0
